z4qso_0    35.458038 -5.95311 1800  3 999 999 999 
z4qso_1    33.399612 -5.70317 1800  3 999 999 999 
z4qso_2    33.047695 -5.21623 1800  3 999 999 999 
z4qso_3    32.793377 -4.47047 1800  3 999 999 999 
z4qso_4    32.016617 -5.71344 1800  3 999 999 999 
z4qso_5    34.365555 -5.28888 1800  3 999 999 999 
z4qso_6    34.065636 -5.27368 1800  3 999 999 999 
z4qso_7    36.183784 -4.66481 1800  3 999 999 999 
z4qso_8    37.381763 -4.78622 1800  3 999 999 999 
z4qso_9    36.559826 -5.51271 1800  3 999 999 999 
z4qso_10   33.441303 -3.57325 1800  3 999 999 999 
z4qso_11   33.153812 -3.90624 1800  3 999 999 999 
z4qso_12   32.438488 -3.79822 1800  3 999 999 999 
z4qso_13   32.055283 -3.13483 1800  3 999 999 999 
z4qso_14   36.322090 -4.30244 1800  3 999 999 999 
z4qso_15   35.559422 -4.24898 1800  3 999 999 999 
z4qso_16   33.460835 -2.52064 1800  3 999 999 999 
z4qso_17   33.816422 -2.88879 1800  3 999 999 999 
z4qso_18   33.848854 -2.73545 1800  3 999 999 999 
z4qso_19   33.379116 -5.55366 1800  3 999 999 999 
z4qso_20   32.160717 -4.99396 1800  3 999 999 999 
z4qso_21   34.172199 -5.62855 1800  3 999 999 999 
z4qso_22   37.585453 -5.51124 1800  3 999 999 999 
z4qso_23   33.260437 -3.07386 1800  3 999 999 999 
z4qso_24   32.839504 -3.92334 1800  3 999 999 999 
z4qso_25   33.002464 -3.45540 1800  3 999 999 999 
z4qso_26   32.756672 -3.69573 1800  3 999 999 999 
z4qso_27   34.320362 -4.40914 1800  3 999 999 999 
z4qso_28   36.404861 -4.16957 1800  3 999 999 999 
z4qso_29   36.237350 -4.15759 1800  3 999 999 999 
z4qso_30   36.031158 -3.90182 1800  3 999 999 999 
z4qso_31   35.793159 -3.45713 1800  3 999 999 999 
z4qso_32   35.277325 -3.80129 1800  3 999 999 999 
z4qso_33   37.573353 -3.66369 1800  3 999 999 999 
z4qso_34   37.325684 -3.39629 1800  3 999 999 999 
z4qso_35   37.460781 -3.20385 1800  3 999 999 999 
z4qso_36   37.224453 -4.33290 1800  3 999 999 999 
z4qso_37   37.277340 -3.96815 1800  3 999 999 999 
z4qso_38   32.428951 -2.66455 1800  3 999 999 999 
z4qso_39   35.932652 -2.90364 1800  3 999 999 999 
z4qso_40   37.929878 -2.64106 1800  3 999 999 999 
z4qso_41   33.538025 -5.95819 1800  3 999 999 999 
z4qso_42   35.788082 -5.96562 1800  3 999 999 999 
z4qso_43   33.457237 -4.55007 1800  3 999 999 999 
z4qso_44   33.280792 -5.26012 1800  3 999 999 999 
z4qso_45   32.956425 -5.56372 1800  3 999 999 999 
z4qso_46   32.923752 -5.04722 1800  3 999 999 999 
z4qso_47   32.717464 -5.87143 1800  3 999 999 999 
z4qso_48   32.671471 -5.32640 1800  3 999 999 999 
z4qso_49   32.191624 -4.54803 1800  3 999 999 999 
z4qso_50   34.734070 -5.90628 1800  3 999 999 999 
z4qso_51   34.724697 -5.55210 1800  3 999 999 999 
z4qso_52   34.661499 -5.62223 1800  3 999 999 999 
z4qso_53   34.386692 -5.91299 1800  3 999 999 999 
z4qso_54   34.393242 -5.08737 1800  3 999 999 999 
z4qso_55   36.314358 -5.68971 1800  3 999 999 999 
z4qso_56   36.318661 -4.73363 1800  3 999 999 999 
z4qso_57   36.190395 -4.51027 1800  3 999 999 999 
z4qso_58   35.824181 -5.31429 1800  3 999 999 999 
z4qso_59   35.780418 -5.38637 1800  3 999 999 999 
z4qso_60   35.697163 -4.86235 1800  3 999 999 999 
z4qso_61   35.557365 -4.95026 1800  3 999 999 999 
z4qso_62   35.104603 -5.29403 1800  3 999 999 999 
z4qso_63   37.916130 -5.31487 1800  3 999 999 999 
z4qso_64   37.110516 -4.61459 1800  3 999 999 999 
z4qso_65   36.870850 -4.81323 1800  3 999 999 999 
z4qso_66   36.730953 -4.66125 1800  3 999 999 999 
z4qso_67   36.629215 -4.75186 1800  3 999 999 999 
z4qso_68   36.651253 -4.59713 1800  3 999 999 999 
z4qso_69   32.347694 -4.27003 1800  3 999 999 999 
z4qso_70   32.318920 -3.90592 1800  3 999 999 999 
z4qso_71   34.925747 -3.92201 1800  3 999 999 999 
